,title,Prediction Genre,Real Genre
0,tt0111257,Crime,Action
1,tt0111280,Crime,Action
2,tt0111282,Horror,Action
3,tt0111323,Comedy,Action
4,tt0111419,Comedy,Action
5,tt0111438,Crime,Crime
6,tt0111477,Crime,Action
7,tt0111503,Action,Action
8,tt0111732,Comedy,Drama
9,tt0111742,Horror,Drama
10,tt0111756,Crime,Action
11,tt0112281,Crime,Comedy
12,tt0112302,Comedy,Action
13,tt0112362,Comedy,Romance
14,tt0112365,Crime,Romance
15,tt0112384,Drama,Drama
16,tt0112401,Crime,Crime
17,tt0112443,Crime,Crime
18,tt0112462,Drama,Action
19,tt0112471,Action,Romance
20,tt0112508,Comedy,Comedy
21,tt0112536,Action,Action
22,tt0112537,Comedy,Romance
23,tt0112573,Drama,Drama
24,tt0112641,Action,Crime
25,tt0112642,Drama,Comedy
26,tt0112681,Drama,Crime
27,tt0112688,Crime,Crime
28,tt0112697,Crime,Comedy
29,tt0112722,Horror,Drama
30,tt0112740,Action,Action
31,tt0112792,Comedy,Drama
32,tt0112851,Action,Action
33,tt0112857,Drama,Crime
34,tt0112896,Drama,Horror
35,tt0112950,Comedy,Drama
36,tt0113071,Crime,Action
37,tt0113089,Drama,Drama
38,tt0113097,Action,Romance
39,tt0113114,Drama,Drama
40,tt0113161,Comedy,Comedy
41,tt0113189,Horror,Action
42,tt0113228,Comedy,Comedy
43,tt0113243,Action,Crime
44,tt0113253,Crime,Horror
45,tt0113277,Drama,Action
46,tt0113303,Drama,Horror
47,tt0113305,Crime,Crime
48,tt0113321,Comedy,Comedy
49,tt0113347,Drama,Drama
50,tt0113409,Drama,Drama
51,tt0113443,Crime,Drama
52,tt0113481,Crime,Action
53,tt0113492,Crime,Crime
54,tt0113501,Crime,Action
55,tt0113540,Drama,Drama
56,tt0113552,Comedy,Crime
57,tt0113617,Drama,Action
58,tt0113627,Drama,Drama
59,tt0113636,Comedy,Horror
60,tt0113677,Drama,Comedy
61,tt0113690,Drama,Horror
62,tt0113729,Horror,Romance
63,tt0113749,Comedy,Comedy
64,tt0113820,Action,Action
65,tt0113862,Action,Drama
66,tt0113870,Action,Drama
67,tt0113896,Drama,Drama
68,tt0113967,Drama,Crime
69,tt0113986,Comedy,Comedy
70,tt0113987,Drama,Drama
71,tt0114011,Crime,Drama
72,tt0114069,Action,Action
73,tt0114148,Crime,Action
74,tt0114168,Drama,Drama
75,tt0114272,Comedy,Drama
76,tt0114279,Comedy,Drama
77,tt0114287,Drama,Drama
78,tt0114319,Action,Comedy
79,tt0114323,Drama,Drama
80,tt0114367,Comedy,Horror
81,tt0114436,Action,Drama
82,tt0114550,Crime,Drama
83,tt0114558,Crime,Crime
84,tt0114576,Crime,Action
85,tt0114594,Comedy,Comedy
86,tt0114609,Drama,Crime
87,tt0114614,Comedy,Comedy
88,tt0114660,Drama,Drama
89,tt0114671,Drama,Drama
90,tt0114694,Comedy,Comedy
91,tt0114702,Action,Drama
92,tt0114709,Crime,Comedy
93,tt0114720,Comedy,Action
94,tt0114746,Drama,Action
95,tt0114781,Action,Horror
96,tt0114787,Crime,Drama
97,tt0114852,Drama,Horror
98,tt0114857,Action,Crime
99,tt0114885,Drama,Drama
100,tt0114898,Comedy,Action
101,tt0114906,Crime,Comedy
102,tt0114924,Drama,Romance
103,tt0114938,Drama,Action
104,tt0115438,Action,Crime
105,tt0115624,Action,Action
106,tt0115639,Comedy,Comedy
107,tt0115640,Drama,Comedy
108,tt0115641,Comedy,Comedy
109,tt0115644,Drama,Romance
110,tt0115710,Action,Crime
111,tt0115714,Action,Action
112,tt0115734,Comedy,Comedy
113,tt0115744,Action,Drama
114,tt0115886,Action,Comedy
115,tt0115906,Comedy,Comedy
116,tt0115956,Action,Action
117,tt0115964,Action,Drama
118,tt0116126,Comedy,Comedy
119,tt0116130,Action,Comedy
120,tt0116147,Action,Action
121,tt0116213,Drama,Action
122,tt0116225,Action,Action
123,tt0116253,Action,Action
124,tt0116259,Action,Drama
125,tt0116282,Romance,Crime
126,tt0116287,Action,Horror
127,tt0116289,Crime,Comedy
128,tt0116311,Comedy,Comedy
129,tt0116329,Comedy,Drama
130,tt0116361,Action,Crime
131,tt0116367,Comedy,Action
132,tt0116483,Romance,Comedy
133,tt0116488,Action,Comedy
134,tt0116493,Action,Comedy
135,tt0116508,Action,Drama
136,tt0116514,Drama,Horror
137,tt0116531,Comedy,Comedy
138,tt0116571,Comedy,Comedy
139,tt0116594,Comedy,Drama
140,tt0116607,Drama,Drama
141,tt0116629,Drama,Action
142,tt0116683,Action,Action
143,tt0116695,Drama,Romance
144,tt0116705,Action,Comedy
145,tt0116722,Comedy,Drama
